Site,EWO WO Object Id,EWO WO Object Description,EWO WO Break Down Date,EWO WO OP Arrives,EWO WO Reg Date,EWO WO Reg Date YYYYMM,EWO WO Actual Start Date,Root Cause Group,DT (Hours between EWO WO Break Down and Restart)
KOP,8548148,DMG CLX 550, svarv,2022-04-01 09:45:00,2022-04-01 09:50:00,2022-04-01 09:52:04,202204,2022-04-01 10:16:14,Autonomous Maintenance,0,67
KOP,83300,HURTH KUGGSKAVMASKIN SK01,2022-06-16 15:50:00,2022-06-16 15:55:00,2022-06-16 15:58:44,202206,2022-06-16 16:00:07,Root cause not found,0,79
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-06-16 18:45:00,2022-06-16 18:50:00,2022-06-16 18:54:46,202206,2022-06-16 18:59:10,Professional Maintenance,0,75
KOP,84632,SPOLTVÄTTMASKIN,2022-06-16 19:57:00,2022-06-16 19:57:00,2022-06-16 19:58:23,202206,2022-06-16 20:34:00,Professional Maintenance,2,3
KOP,8531029,MAZAK Multiplex-6300Y AV10,2022-06-17 11:00:00,2022-06-17 11:15:00,2022-06-17 11:23:12,202206,2022-06-17 11:35:03,Professional Maintenance,2,5
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-06-17 11:00:00,2022-06-17 11:30:00,2022-06-17 11:35:33,202206,2022-06-17 12:28:43,Professional Maintenance,5
KOP,83300,HURTH KUGGSKAVMASKIN SK01,2022-06-17 22:45:00,2022-06-17 22:45:00,2022-06-17 22:45:14,202206,2022-06-18 00:00:00,Professional Maintenance,3,08
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-06-20 06:00:00,2022-06-20 06:28:28,2022-06-20 06:28:28,202206,2022-06-20 06:40:06,Root cause not found,3
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-06-20 15:59:00,2022-06-20 15:59:00,2022-06-20 15:59:13,202206,2022-06-20 16:01:47,Professional Maintenance,1,87
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2022-06-20 18:10:00,2022-06-20 18:10:00,2022-06-20 18:26:20,202206,2022-06-20 18:45:20,Professional Maintenance,26,83
KOP,81432,KARL KLINK DRIFTMASKIN AV65,2022-06-21 07:00:00,2022-06-21 07:00:00,2022-06-21 07:37:26,202206,2022-06-21 07:50:54,Professional Maintenance,13,26
KOP,80379,SMT NUMERISKT STYRD SVARV AV14,2022-06-21 07:30:00,2022-06-21 07:30:00,2022-06-21 07:42:14,202206,2022-06-21 08:47:51,Professional Maintenance,7
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-06-22 06:00:00,2022-06-22 06:00:00,2022-06-22 06:24:54,202206,2022-06-22 06:43:20,Root cause not found,2
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-06-22 08:00:00,2022-06-22 08:00:00,2022-06-22 08:27:45,202206,2022-06-22 09:40:51,Professional Maintenance,4,08
KOP,8546713,Karl Klink driftmaskin, LM11,2022-06-22 08:31:00,2022-06-22 08:31:10,2022-06-22 08:31:07,202206,2022-06-22 08:41:43,Design weakness,1,98
KOP,8548128,EMAG, VSC400 DUO, EM12,2022-06-22 09:24:45,2022-06-22 09:24:45,2022-06-22 09:24:45,202206,2022-06-22 09:30:21,Autonomous Maintenance,5,77
KOP,8546713,Karl Klink driftmaskin, LM11,2022-06-22 23:05:00,2022-06-22 23:25:00,2022-06-22 23:34:52,202206,2022-06-22 23:43:35,Design weakness,4,17
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2022-06-23 01:00:00,2022-06-23 01:02:00,2022-06-23 01:02:39,202206,2022-06-23 01:12:02,Autonomous Maintenance,0,54
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-06-23 11:20:00,2022-06-23 11:22:00,2022-06-23 11:31:41,202206,2022-06-23 11:39:32,Root cause not found,1,92
KOP,8533005,MAZAK INTEGREX 300IV ST AV11,2022-06-23 13:00:00,2022-06-23 13:05:00,2022-06-23 13:10:31,202206,2022-06-23 13:43:55,Professional Maintenance,3,75
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-06-25 11:45:00,2022-06-25 11:50:00,2022-06-25 11:55:17,202206,2022-06-25 13:00:10,External influence,2,35
KOP,8544759,Liebherr kuggfräs AV50,2022-06-26 06:00:00,2022-06-26 06:01:00,2022-06-26 06:34:13,202206,2022-06-26 07:45:00,Professional Maintenance,2,25
KOP,8515731,LIEBHERR KUGGFRÄSMASKIN LC382 AV75,2022-06-27 01:10:00,2022-06-27 01:10:00,2022-06-27 01:12:23,202206,2022-06-27 01:20:00,Professional Maintenance,0,92
KOP,8545864,Klingelnberg LM74,2022-06-27 04:20:03,2022-06-27 04:25:03,2022-06-27 04:26:03,202206,2022-06-27 06:05:26,Human Error Operator,28,76
KOP,8532697,MAZAK Integrex 400-IV ST AV12,2022-06-27 06:00:00,2022-06-27 06:00:00,2022-06-27 06:40:21,202206,2022-06-27 06:53:09,Autonomous Maintenance,1,57
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-06-27 11:20:00,2022-06-27 11:21:00,2022-06-27 11:24:45,202206,2022-06-27 11:28:06,Professional Maintenance,2,73
KOP,8545423,Klingelnberg LM73,2022-06-27 16:30:00,2022-06-27 16:30:00,2022-06-27 16:46:33,202206,2022-06-27 17:23:19,Autonomous Maintenance,3,5
KOP,8542325,Index Svarv AV01,2022-06-28 03:00:00,2022-06-28 03:00:00,2022-06-28 03:04:02,202206,2022-06-28 03:20:00,External influence,1
KOP,8530666,Schütte,2022-06-28 09:00:00,2022-06-28 09:10:00,2022-06-28 09:46:10,202206,2022-06-28 10:02:02,External influence,18,67
KOP,8542325,Index Svarv AV01,2022-06-28 11:43:00,2022-06-28 11:43:00,2022-06-28 11:43:32,202206,2022-06-28 12:01:06,Autonomous Maintenance,1,92
KOP,8522795,Karl-Klink, DRAGBROTSCHSKÄRPMASKIN,2022-06-28 12:29:00,2022-06-28 12:29:00,2022-06-28 12:29:11,202206,2022-06-28 12:47:38,External influence,0,6
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-06-28 15:45:00,2022-06-28 15:45:00,2022-06-28 15:54:48,202206,2022-06-28 16:01:58,Professional Maintenance,1,92
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-06-28 18:30:00,2022-06-28 18:31:00,2022-06-28 18:49:51,202206,2022-06-28 19:05:49,Autonomous Maintenance,1,5
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2022-06-28 19:03:28,2022-06-28 19:03:28,2022-06-28 19:03:28,202206,2022-06-28 19:15:17,Professional Maintenance,2,94
KOP,8548128,EMAG, VSC400 DUO, EM12,2022-06-28 19:54:50,2022-06-28 19:54:55,2022-06-28 19:54:58,202206,2022-06-28 20:11:51,Professional Maintenance,10,09
KOP,8546713,Karl Klink driftmaskin, LM11,2022-06-29 13:30:00,2022-06-29 13:35:00,2022-06-29 13:45:46,202206,2022-06-29 14:04:13,External influence,9,25
KOP,8546435,Tvättmaskin Aqua Clean, AV51,2022-06-29 15:47:33,2022-06-29 15:47:33,2022-06-29 15:47:33,202206,2022-06-29 15:56:34,Professional Maintenance,7,21
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-06-30 08:44:00,2022-06-30 08:44:05,2022-06-30 08:44:13,202206,2022-06-30 09:03:36,Professional Maintenance,1,27
KOP,44110,GLEASON PARNING,2022-06-30 10:50:00,2022-06-30 10:54:00,2022-06-30 10:54:16,202206,2022-06-30 12:31:29,Autonomous Maintenance,2,34
KOP,8542325,Index Svarv AV01,2022-06-30 11:15:00,2022-06-30 11:15:00,2022-06-30 11:17:30,202206,2022-06-30 11:18:47,Human Error Maintenance,21
KOP,85192,Bad Duben PROFILVALSMASKIN LM05,2022-06-30 13:45:00,2022-06-30 13:45:01,2022-06-30 13:46:33,202206,2022-06-30 14:31:51,Professional Maintenance,2,09
KOP,8545375,Emag VTC250, LM15,2022-07-01 01:30:00,2022-07-01 01:30:00,2022-07-01 01:43:01,202207,2022-07-01 01:51:54,Professional Maintenance,32,25
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-07-01 18:00:00,2022-07-01 18:05:00,2022-07-01 18:38:41,202207,2022-07-02 00:05:25,External influence,7,43
KOP,8530609,MÄTUTRUSTNING TILL JUNKER ( vid frågor: kontakta Andreas Zetterberg Mobil:0735587855 ),2022-07-02 11:50:00,2022-07-02 11:55:00,2022-07-02 11:58:02,202207,2022-07-02 12:30:00,Human Error Operator,3,58
KOP,8515731,LIEBHERR KUGGFRÄSMASKIN LC382 AV75,2022-07-02 17:00:00,2022-07-02 17:03:00,2022-07-02 17:05:09,202207,2022-07-02 18:30:52,Autonomous Maintenance,66,16
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-07-03 12:55:00,2022-07-03 12:55:00,2022-07-03 13:01:49,202207,2022-07-03 13:30:49,Autonomous Maintenance,1,75
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-07-03 23:30:00,2022-07-03 23:30:00,2022-07-03 23:44:10,202207,2022-07-04 00:01:00,Professional Maintenance,6,5
KOP,8544766,EMAG VLC250DS, LM36,2022-07-04 01:00:00,2022-07-04 01:30:00,2022-07-04 02:18:01,202207,2022-07-04 02:48:17,Autonomous Maintenance,2,17
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-07-04 04:10:00,2022-07-04 04:10:00,2022-07-04 04:15:10,202207,2022-07-04 04:40:57,Professional Maintenance,1,02
KOP,8544759,Liebherr kuggfräs AV50,2022-07-05 02:01:00,2022-07-05 02:05:00,2022-07-05 02:10:42,202207,2022-07-05 02:11:00,Human Error Operator,1
KOP,8544766,EMAG VLC250DS, LM36,2022-07-05 02:20:00,2022-07-05 02:25:00,2022-07-05 02:29:21,202207,2022-07-05 02:30:00,Professional Maintenance,1,83
KOP,8545426,Klingelnberg Mätmaskin P40,2022-07-05 19:29:53,2022-07-05 19:29:53,2022-07-05 19:29:53,202207,2022-07-05 21:18:45,Design weakness,21,26
KOP,8518124,2-STEGS TUNNELTVÄTTMASKIN SV01,2022-07-05 21:00:00,2022-07-05 21:00:10,2022-07-05 21:16:12,202207,2022-07-05 22:16:21,Professional Maintenance,7,27
KOP,8546435,Tvättmaskin Aqua Clean, AV51,2022-07-06 02:23:23,2022-07-06 02:23:23,2022-07-06 02:23:23,202207,2022-07-06 02:51:07,Professional Maintenance,2,19
KOP,8515428,SKÄRVÄTSKEANLÄGGNING MED OLJEÅ,2022-07-06 03:00:00,2022-07-06 03:14:00,2022-07-06 03:15:29,202207,2022-07-06 03:35:00,Human Error Operator,0,75
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2022-07-06 06:00:00,2022-07-06 06:20:00,2022-07-06 06:33:02,202207,2022-07-06 06:43:22,Human Error Operator,2,25
KOP,8527106,Chiron Flerop AV74,2022-07-06 06:52:00,2022-07-06 06:52:00,2022-07-06 06:52:15,202207,2022-07-06 07:00:28,Autonomous Maintenance,2,13
KOP,8546713,Karl Klink driftmaskin, LM11,2022-07-06 10:00:00,2022-07-06 10:00:00,2022-07-06 10:09:43,202207,2022-07-06 10:19:47,Design weakness,0,67
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-07-06 12:40:00,2022-07-06 12:40:00,2022-07-06 12:58:41,202207,2022-07-06 13:10:59,Autonomous Maintenance,3,12
KOP,8548129,EMAG, Vertikalsvarv VTC 250 DUO ED, EM10,2022-07-06 13:00:00,2022-07-06 13:01:00,2022-07-06 13:28:24,202207,2022-07-06 14:25:26,Human Error Craftsman,2,5
KOP,8544766,EMAG VLC250DS, LM36,2022-07-06 23:00:00,2022-07-06 23:20:00,2022-07-06 23:37:07,202207,2022-07-06 23:45:00,Professional Maintenance,2,92
KOP,8548148,DMG CLX 550, svarv,2022-07-07 14:00:00,2022-07-07 14:05:00,2022-07-07 14:08:31,202207,2022-07-07 14:40:00,Autonomous Maintenance,1,67
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-07-08 15:23:00,2022-07-08 15:24:00,2022-07-08 15:25:23,202207,2022-07-08 15:38:52,Professional Maintenance,1,3
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2022-07-08 23:17:24,2022-07-08 23:17:24,2022-07-08 23:41:30,202207,2022-07-09 06:09:53,Professional Maintenance,86,95
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2022-07-10 11:10:00,2022-07-10 11:18:00,2022-07-10 11:25:37,202207,2022-07-10 18:40:58,Human Error Operator,19,83
KOP,8544759,Liebherr kuggfräs AV50,2022-07-10 22:55:00,2022-07-10 23:01:00,2022-07-10 23:11:14,202207,2022-07-11 01:00:33,Professional Maintenance,3
KOP,8546713,Karl Klink driftmaskin, LM11,2022-07-12 01:30:00,2022-07-12 01:43:00,2022-07-12 01:54:30,202207,2022-07-12 02:10:13,Human Error Operator,1,67
KOP,8518124,2-STEGS TUNNELTVÄTTMASKIN SV01,2022-07-14 17:45:00,2022-07-14 17:45:00,2022-07-14 18:44:00,202207,2022-07-14 18:50:01,Professional Maintenance,3,42
KOP,8529449,PHOENIX 275 HC KUGGSKÄRNINGSMASKIN LM75,2022-08-14 22:00:00,2022-08-14 22:15:00,2022-08-14 22:58:07,202208,2022-08-14 23:10:57,Design weakness,9
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-08-14 23:50:00,2022-08-14 23:51:00,2022-08-14 23:51:27,202208,2022-08-15 06:52:42,Professional Maintenance,10,92
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-08-15 08:38:08,2022-08-15 08:38:08,2022-08-15 08:38:08,202208,2022-08-15 09:29:07,Human Error Operator,3,36
KOP,8546435,Tvättmaskin Aqua Clean, AV51,2022-08-15 09:00:00,2022-08-15 09:10:00,2022-08-15 09:16:12,202208,2022-08-15 09:28:42,Root cause not found,1,5
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-08-15 12:40:00,2022-08-15 12:40:00,2022-08-15 13:05:22,202208,2022-08-15 13:18:31,Human Error Operator,1,09
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-08-15 19:30:00,2022-08-15 19:31:00,2022-08-15 19:38:59,202208,2022-08-15 19:53:08,Root cause not found,1,12
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-08-15 21:30:00,2022-08-15 21:30:00,2022-08-15 21:42:05,202208,2022-08-15 21:51:43,Root cause not found,11,5
KOP,8545375,Emag VTC250, LM15,2022-08-15 23:30:00,2022-08-15 23:30:00,2022-08-15 23:39:51,202208,2022-08-15 23:46:36,Human Error Operator,1,58
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-08-16 01:25:00,2022-08-16 01:26:00,2022-08-16 01:31:48,202208,2022-08-16 01:45:00,Professional Maintenance,3,17
KOP,8546713,Karl Klink driftmaskin, LM11,2022-08-16 09:30:00,2022-08-16 09:40:00,2022-08-16 09:44:04,202208,2022-08-16 09:57:21,Root cause not found,22
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-08-16 15:07:49,2022-08-16 15:07:49,2022-08-16 15:07:49,202208,2022-08-16 15:19:31,Root cause not found,2,2
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-08-17 00:05:00,2022-08-17 00:08:00,2022-08-17 00:10:05,202208,2022-08-17 00:27:55,Professional Maintenance,3,58
KOP,8542875,ABSOLENT A-mist20 AV16/AV82/AV83,2022-08-17 04:00:00,2022-08-17 04:01:00,2022-08-17 04:26:26,202208,2022-08-17 05:10:05,External influence,4,5
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-08-17 07:26:27,2022-08-17 07:26:27,2022-08-17 07:26:27,202208,2022-08-17 07:35:41,Professional Maintenance,2,56
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-08-17 11:55:00,2022-08-17 12:00:00,2022-08-17 12:00:47,202208,2022-08-17 12:46:39,Autonomous Maintenance,5,1
KOP,8548129,EMAG, Vertikalsvarv VTC 250 DUO ED, EM10,2022-08-18 08:30:00,2022-08-18 08:31:00,2022-08-18 08:33:17,202208,2022-08-18 09:08:37,Professional Maintenance,2
KOP,8544766,EMAG VLC250DS, LM36,2022-08-18 09:00:00,2022-08-18 09:05:00,2022-08-18 09:11:43,202208,2022-08-18 09:34:08,Human Error Operator,1,67
KOP,8546713,Karl Klink driftmaskin, LM11,2022-08-18 14:00:00,2022-08-18 14:05:00,2022-08-18 14:23:47,202208,2022-08-18 14:24:47,Professional Maintenance,1,83
KOP,8548129,EMAG, Vertikalsvarv VTC 250 DUO ED, EM10,2022-08-18 15:55:00,2022-08-18 15:58:00,2022-08-18 16:04:17,202208,2022-08-18 16:18:30,Professional Maintenance,19,08
KOP,8535887,INDUKTIONSHÄRD LM35,2022-08-18 21:30:00,2022-08-18 21:30:00,2022-08-18 21:31:31,202208,2022-08-18 21:40:05,Professional Maintenance,0,68
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-08-18 23:32:12,2022-08-18 23:32:12,2022-08-18 23:32:12,202208,2022-08-19 00:18:07,Autonomous Maintenance,18,46
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2022-08-18 23:45:00,2022-08-18 23:45:00,2022-08-18 23:47:29,202208,2022-08-19 02:00:00,Root cause not found,3,75
KOP,8545376,EMAG VTC315 DS LM37,2022-08-18 23:50:00,2022-08-18 23:51:00,2022-08-18 23:56:31,202208,2022-08-19 03:30:00,Human Error Craftsman,7,52
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2022-08-19 07:00:00,2022-08-19 07:05:00,2022-08-19 07:10:46,202208,2022-08-19 07:21:40,Professional Maintenance,3,42
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-08-19 16:10:02,2022-08-19 16:10:02,2022-08-19 16:10:02,202208,2022-08-19 16:14:00,Professional Maintenance,2,08
KOP,8526573,SWEDTURN 600 FLEROPERATIONSSVARV AV08,2022-08-20 19:00:00,2022-08-20 19:00:00,2022-08-20 19:09:22,202208,2022-08-20 23:09:12,Autonomous Maintenance,4,44
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-08-21 11:25:00,2022-08-21 11:25:00,2022-08-21 11:25:00,202208,2022-08-21 13:10:16,Autonomous Maintenance,2,25
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-08-22 05:35:18,2022-08-22 05:35:18,2022-08-22 05:35:18,202208,2022-08-22 06:02:23,Human Error Operator,3,81
KOP,8548128,EMAG, VSC400 DUO, EM12,2022-08-22 10:00:00,2022-08-22 10:03:00,2022-08-22 10:03:50,202208,2022-08-22 10:08:45,Root cause not found,0,36
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-08-22 10:09:24,2022-08-22 10:09:24,2022-08-22 10:09:24,202208,2022-08-22 10:53:25,Professional Maintenance,12,84
KOP,8544759,Liebherr kuggfräs AV50,2022-08-22 10:00:00,2022-08-22 10:20:00,2022-08-22 10:38:59,202208,2022-08-22 10:45:30,External influence,1,08
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-08-22 12:00:00,2022-08-22 12:01:00,2022-08-22 12:31:06,202208,2022-08-22 14:06:06,Professional Maintenance,3,17
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-08-23 04:14:00,2022-08-23 04:15:00,2022-08-23 04:15:27,202208,2022-08-23 04:20:00,Root cause not found,0,87
KOP,8546275,DMG, DMU 60 EVO, Flerop, EM30,2022-08-23 08:00:00,2022-08-23 08:15:00,2022-08-23 08:15:31,202208,2022-08-23 08:52:26,Autonomous Maintenance,6
KOP,8515401,Klingelnberg, frässlipmaskin,2022-08-23 13:00:00,2022-08-23 14:00:00,2022-08-23 14:47:52,202208,2022-08-23 15:34:05,External influence,21,75
KOP,8542325,Index Svarv AV01,2022-08-23 16:00:00,2022-08-23 16:00:01,2022-08-23 16:15:37,202208,2022-08-23 16:25:45,Design weakness,2,17
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2022-08-24 12:34:39,2022-08-24 12:34:39,2022-08-24 12:34:39,202208,2022-08-24 12:45:20,Professional Maintenance,9,76
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2022-08-24 14:30:00,2022-08-24 14:30:00,2022-08-24 14:31:11,202208,2022-08-24 14:45:00,Human Error Craftsman,3
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2022-08-24 17:00:00,2022-08-24 17:15:00,2022-08-24 17:16:42,202208,2022-08-24 17:25:58,Autonomous Maintenance,12,08
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2022-08-24 23:00:00,2022-08-24 23:05:00,2022-08-24 23:38:17,202208,2022-08-24 23:49:29,Human Error Operator,4,33
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2022-08-25 01:45:00,2022-08-25 02:03:00,2022-08-25 02:03:40,202208,2022-08-25 03:03:09,Autonomous Maintenance,2
KOP,8545375,Emag VTC250, LM15,2022-08-25 03:40:00,2022-08-25 03:50:00,2022-08-25 03:52:57,202208,2022-08-25 06:00:32,External influence,12,83
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2022-08-25 23:00:00,2022-08-25 23:00:00,2022-08-25 23:08:39,202208,2022-08-26 00:16:10,Professional Maintenance,2,67
KOP,8545423,Klingelnberg LM73,2022-08-26 03:00:00,2022-08-26 03:00:00,2022-08-26 03:37:19,202208,2022-08-26 03:45:19,Autonomous Maintenance,1,08
KOP,8548229,LIEBHERR LS 500 E, KUGGHYVEL,  EM20,2022-08-26 06:00:00,2022-08-26 06:05:00,2022-08-26 06:10:07,202208,2022-08-26 06:25:47,Root cause not found,8
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-08-26 06:00:00,2022-08-26 06:05:00,2022-08-26 06:51:16,202208,2022-08-26 07:07:08,Human Error Operator,2,09
KOP,8546713,Karl Klink driftmaskin, LM11,2022-08-26 06:00:00,2022-08-26 07:00:00,2022-08-26 07:02:13,202208,2022-08-26 07:58:00,Human Error Operator,10,62
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-08-26 13:48:38,2022-08-26 13:48:38,2022-08-26 13:48:38,202208,2022-08-26 14:14:47,Human Error Operator,1,94
KOP,8531029,MAZAK Multiplex-6300Y AV10,2022-08-26 14:30:00,2022-08-26 14:33:00,2022-08-26 14:41:43,202208,2022-08-26 15:04:08,Human Error Maintenance,1,58
KOP,8527450,ABB ROBOT, LM41,2022-08-26 17:05:00,2022-08-26 17:08:00,2022-08-26 17:09:23,202208,2022-08-26 17:14:42,Human Error Craftsman,1,08
KOP,8546275,DMG, DMU 60 EVO, Flerop, EM30,2022-08-27 01:15:00,2022-08-27 01:20:00,2022-08-27 01:39:50,202208,2022-08-27 03:49:55,Human Error Operator,3,43
KOP,8544759,Liebherr kuggfräs AV50,2022-08-27 15:40:00,2022-08-27 15:40:00,2022-08-27 15:40:58,202208,2022-08-28 06:32:58,Professional Maintenance,16,93
KOP,8533005,MAZAK INTEGREX 300IV ST AV11,2022-08-28 00:26:40,2022-08-28 00:26:40,2022-08-28 00:26:40,202208,2022-08-28 00:26:41,Autonomous Maintenance,8
KOP,8545376,EMAG VTC315 DS LM37,2022-08-28 23:40:00,2022-08-28 23:42:00,2022-08-28 23:45:51,202208,2022-08-29 00:04:57,External influence,1,75
KOP,8535887,INDUKTIONSHÄRD LM35,2022-08-29 06:00:00,2022-08-29 06:01:00,2022-08-29 06:11:12,202208,2022-08-29 06:18:57,Professional Maintenance,1,37
KOP,8545375,Emag VTC250, LM15,2022-08-29 08:00:00,2022-08-29 08:05:00,2022-08-29 08:08:37,202208,2022-08-29 08:33:48,Autonomous Maintenance,1,5
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-08-29 08:15:00,2022-08-29 08:17:00,2022-08-29 08:34:12,202208,2022-08-29 09:07:31,Design weakness,2,75
KOP,85733,GLEASON PARNING,2022-08-29 09:30:00,2022-08-29 09:35:00,2022-08-29 09:58:05,202208,2022-08-29 10:26:47,Professional Maintenance,24,58
KOP,8546713,Karl Klink driftmaskin, LM11,2022-08-29 10:00:00,2022-08-29 10:01:00,2022-08-29 10:03:20,202208,2022-08-29 10:20:42,Human Error Maintenance,4,08
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-08-29 10:00:00,2022-08-29 10:30:00,2022-08-29 11:02:12,202208,2022-08-29 11:20:00,Design weakness,5,33
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-08-29 11:45:00,2022-08-29 11:46:00,2022-08-29 11:46:42,202208,2022-08-29 13:01:33,External influence,2,17
KOP,8548128,EMAG, VSC400 DUO, EM12,2022-08-29 16:00:00,2022-08-29 16:15:00,2022-08-29 16:19:18,202208,2022-08-29 16:25:54,External influence,0,72
KOP,8545375,Emag VTC250, LM15,2022-08-30 02:30:00,2022-08-30 02:30:00,2022-08-30 02:58:45,202208,2022-08-30 03:10:00,Autonomous Maintenance,1,58
KOP,80379,SMT NUMERISKT STYRD SVARV AV14,2022-08-30 06:55:00,2022-08-30 06:56:00,2022-08-30 06:58:05,202208,2022-08-30 09:02:03,Autonomous Maintenance,2,58
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-08-30 07:25:00,2022-08-30 07:30:00,2022-08-30 07:31:31,202208,2022-08-30 09:01:49,Professional Maintenance,3,75
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2022-08-30 14:40:00,2022-08-30 14:40:00,2022-08-30 14:44:27,202208,2022-08-30 14:58:02,Professional Maintenance,4,25
KOP,8545824,Studer axelslip, AV84,2022-08-30 15:30:00,2022-08-30 15:30:00,2022-08-30 15:32:55,202208,2022-08-30 16:00:02,Human Error Operator,1,25
KOP,8548129,EMAG, Vertikalsvarv VTC 250 DUO ED, EM10,2022-08-30 18:20:00,2022-08-30 18:22:00,2022-08-30 18:32:49,202208,2022-08-30 19:43:14,Root cause not found,13,92
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2022-08-31 03:00:00,2022-08-31 03:14:00,2022-08-31 03:14:10,202208,2022-08-31 03:43:57,Human Error Operator,5
KOP,8530609,MÄTUTRUSTNING TILL JUNKER ( vid frågor: kontakta Andreas Zetterberg Mobil:0735587855 ),2022-08-31 16:00:00,2022-08-31 16:00:00,2022-08-31 16:44:21,202208,2022-08-31 16:50:00,Human Error Maintenance,1,5
KOP,8546713,Karl Klink driftmaskin, LM11,2022-09-01 20:16:09,2022-09-01 20:16:09,2022-09-01 20:16:09,202209,2022-09-01 20:24:12,Autonomous Maintenance,22,77
KOP,8546275,DMG, DMU 60 EVO, Flerop, EM30,2022-09-02 06:30:00,2022-09-02 06:32:00,2022-09-02 06:48:10,202209,2022-09-02 06:50:52,Design weakness,1,5
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-09-02 14:32:57,2022-09-02 14:32:57,2022-09-02 14:32:57,202209,2022-09-02 15:09:49,Professional Maintenance,2,52
KOP,8545375,Emag VTC250, LM15,2022-09-02 21:35:39,2022-09-02 21:35:39,2022-09-02 21:35:39,202209,2022-09-02 21:50:50,Autonomous Maintenance,7,57
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2022-09-04 06:11:50,2022-09-04 06:11:50,2022-09-04 06:11:50,202209,2022-09-04 06:21:13,Professional Maintenance,86,14
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-09-05 08:40:00,2022-09-05 08:41:00,2022-09-05 08:46:26,202209,2022-09-05 10:09:12,Professional Maintenance,5,33
